"Query","Expected","Passed","Top Law 1","Top Law 2","Top Law 3","KW Areas","Tags"
"surgical instrument left inside body after operation","Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","","","","MedNeg|Criminal"
"premature baby death in NICU hospital negligence","Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","Consumer – Product Defect / Service Deficiency","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","MedNeg|Criminal"
"medical records tampered to hide negligence","Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","","","","MedNeg|Criminal|Fraud"
"second opinion suggested treatment was harmful","Medical Negligence","FAIL","","","","","MedNeg|Criminal|Consumer"
"hospital discharged patient prematurely and died","Medical Negligence","PASS","Criminal – Medical Negligence / Death by Negligence (BNS 106)","Consumer – Product Defect / Service Deficiency","","","MedNeg|Criminal"
"medical negligence consumer forum vs civil court","Medical Negligence","PASS","Consumer – Product Defect / Service Deficiency","Consumer – Medical Negligence / Hospital Deficiency","","","MedNeg|Criminal|Consumer"
"nurse giving wrong injection patient died","Medical Negligence","PASS","Criminal – Medical Negligence / Death by Negligence (BNS 106)","","","","MedNeg|Criminal"
"ayurvedic medicine caused liver damage complaint","Medical Negligence","FAIL","","","","","MedNeg|Criminal|Consumer"
"dentist extracted wrong tooth negligence","Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","","","","MedNeg|Criminal|Consumer"
"plastic surgery gone wrong disfigurement complaint","Medical Negligence","PASS","Criminal – Medical Negligence / Death by Negligence (BNS 106)","","","","MedNeg|Criminal|Consumer"
"hospital charged 5 lakh refused to show bill","Medical Negligence|Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","MedNeg|Consumer"
"term insurance claim rejected material misrepresentation","Insurance","PASS","Consumer – Insurance Claim Dispute","Consumer – Product Defect / Service Deficiency","Motor Accident Claims / Personal Injury","","Insurance|Consumer"
"insurance nominee dispute family members","Insurance|Hindu Succession","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Family|Consumer"
"vehicle insurance claim repair amount underpaid","Insurance","PASS","Consumer – Insurance Claim Dispute","Motor Accident Claims / Personal Injury","","","Insurance|Consumer|MotorAccident"
"health insurance portability not processed","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer"
"ULIP surrender value dispute insurance company","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer"
"premium paid but policy not issued dispute","Insurance","FAIL","","","","","Insurance|Consumer|Fraud"
"overseas travel insurance claim rejected","Insurance","PASS","Consumer – Insurance Claim Dispute","Consumer – Product Defect / Service Deficiency","Motor Accident Claims / Personal Injury","","Insurance|Consumer"
"hospital rejected cashless authorization after admission","Insurance","FAIL","Consumer – Product Defect / Service Deficiency","","","","Insurance|Consumer|MedNeg"
"PA personal accident claim employer insurance rejected","Insurance","PASS","Consumer – Insurance Claim Dispute","Motor Accident Claims / Personal Injury","Consumer – Product Defect / Service Deficiency","","Insurance|Consumer|Employment"
"insurance company delay in claim processing complaint","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer"
"aadhar card not made citizen rights","PIL","FAIL","","","","","PIL|Constitutional"
"forced to show aadhar privacy violation complaint","PIL","FAIL","","","","","PIL|Constitutional"
"right to education RTE admission refused","Education","PASS","Education – RTE / School / University / Disability Rights","","","","PIL|Education|Constitutional"
"arrest for peaceful protest violation of rights","PIL","FAIL","","","","","PIL|Constitutional|Criminal"
"press freedom journalist arrested complaint","PIL","FAIL","Criminal – BNSS (Bail / Anticipatory Bail / Criminal Procedure)","","","","PIL|Constitutional|Criminal"
"internet shutdown arbitrary government order challenge","PIL","FAIL","","","","","PIL|Constitutional"
"right to food not provided MGNREGA victim","Livelihood","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","","","","PIL|Constitutional|Livelihood"
"state government ordinance violating rights challenge","PIL","FAIL","","","","","PIL|Constitutional"
"high court appeal against administrative order","PIL","FAIL","","","","","PIL|Constitutional"
"government scheme benefit denied without reason","PIL","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","Constitutional – PIL / Writ Petition / Fundamental Rights","","","PIL|Constitutional|Livelihood"
"disability certificate not issued despite medical report","PIL","FAIL","Motor Accident Claims / Personal Injury","","","","PIL|Constitutional"
"blind person denied right to vote complaint","PIL","FAIL","","","","","PIL|Constitutional"
"investment fraud through Telegram group complaint","Online Fraud","FAIL","Criminal – BNS (Fraud / Cheating)","","","","CyberFraud|Cyber"
"fake job offer abroad online fraud complaint","Online Fraud|Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","CyberFraud|Cyber|Fraud"
"game app charged money unauthorized payment","Online Fraud|Consumer","FAIL","","","","","CyberFraud|Consumer|Cyber"
"hacker transferred money from net banking","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","","","","CyberFraud|Cyber|Banking"
"matrimony website fake profile fraud","Online Fraud|Fraud","PASS","Criminal – BNS (Fraud / Cheating)","Cyber – Online Harassment / Cyberstalking / Defamation","","","CyberFraud|Cyber|Fraud"
"WhatsApp video call nude scam blackmail complaint","Online Harassment","FAIL","Cyber – Online Fraud / Financial Cyber Crime","","","","CyberHarass|Cyber"
"online platform removed my content unfairly","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Cyber"
"social media account hacked by ex-partner","Online Harassment","FAIL","Cyber – Data Theft / Hacking / Corporate Espionage","Cyber – Online Fraud / Financial Cyber Crime","","","CyberHarass|Cyber"
"cyberbullying of child by classmates complaint","Online Harassment|POCSO","FAIL","","","","","CyberHarass|POCSO|Cyber"
"ransomware attack on my business complaint CBI","Data Theft","PASS","Cyber – Data Theft / Hacking / Corporate Espionage","","","","CyberData|Cyber"
"dark web my data found complaint CERT-In","Data Theft","FAIL","","","","","CyberData|Cyber"
"email phishing employee scam company loss","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","","","","CyberFraud|Cyber"
"CEO fraud CFO impersonation company loss complaint","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","CyberFraud|Cyber|Corporate"
"fake website impersonating bank complaint","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","","","","CyberFraud|Cyber|Banking"
"delivery of spyware on mobile stalkerware complaint","Online Harassment","FAIL","","","","","CyberHarass|Cyber"
"influencer falsely accusing my brand online","Defamation|Online Harassment","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|CyberHarass|Cyber"
"competitor filing trademark in bad faith how to oppose","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"startup name already trademarked what options","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Corporate"
"employee created invention during employment who owns patent","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Employment"
"parody of copyrighted work is it legal India","Intellectual Property","FAIL","","","","","IP"
"copyright infringement DMCA notice in India equivalent","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Cyber"
"open source license violation by company complaint","Intellectual Property","FAIL","","","","","IP|Corporate|Cyber"
"fashion design copied by competitor India IP","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"song composition stolen by producer complaint","Intellectual Property","FAIL","Criminal – BNS (Theft / Robbery / Burglary / Dacoity)","","","","IP"
"AI generated content copyright who owns India","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Cyber"
"well-known trademark status how to get India","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"passing off action for unregistered trademark","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"industrial design registration protection India","Intellectual Property","FAIL","Property – Transfer of Property / Sale Deed Dispute","","","","IP"
"technology transfer agreement violation by licensee","Intellectual Property","FAIL","","","","","IP|Civil"
"bank manager approving fraudulent loan complaint","Banking","FAIL","","","","","Banking|Criminal|Fraud"
"credit card skimming fraud bank complaint","Banking|Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","Banking|CyberFraud|Consumer"
"bank mis-sold structured product to senior citizen","Banking|Consumer|Senior Citizen","PASS","Senior Citizen – Maintenance / Protection / Eviction Prevention","","","","Banking|Consumer|Senior"
"FD prematurely broken by bank without consent","Banking","FAIL","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","","","","Banking|Consumer"
"loan repayment installment deducted twice bank","Banking","FAIL","","","","","Banking|Consumer"
"bank sent notice under SARFAESI amount wrong","Banking","PASS","Civil – SARFAESI / Banking Recovery / DRT","","","","Banking|Civil"
"repo rate revision not passed on by bank","Banking","FAIL","","","","","Banking|Consumer"
"RBI banking ombudsman complaint how to file","Banking","FAIL","","","","","Banking|Consumer"
"nominee bank account rights vs legal heirs","Banking|Hindu Succession","PASS","Property – Hindu Succession / Inheritance Dispute","","","","Banking|Succession|Family"
"public sector bank corruption officer complaint","Banking|Corruption","PASS","Criminal – Corruption / Bribery / Prevention of Corruption Act","","","","Banking|Corruption|Criminal"
"bank refusing to give loan on caste basis","Banking|SC/ST","FAIL","","","","","Banking|SCST|Criminal"
"microfinance company charging excessive interest","Banking","FAIL","","","","","Banking|Civil"
"MACT claim how to calculate just compensation","Motor Accident","FAIL","","","","","MotorAccident"
"accident by uninsured vehicle how to claim","Motor Accident","PASS","Motor Accident Claims / Personal Injury","Consumer – Insurance Claim Dispute","","","MotorAccident|Insurance"
"government vehicle accident compensation claim","Motor Accident","PASS","Motor Accident Claims / Personal Injury","Consumer – Insurance Claim Dispute","","","MotorAccident"
"accident caused by road pothole government liability","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|PIL"
"tourist bus accident passengers killed compensation","Motor Accident","PASS","Motor Accident Claims / Personal Injury","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","","MotorAccident|Consumer"
"motorcycle accident rider not wearing helmet claim","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|Insurance"
"animal on road causes accident liability","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|Criminal"
"accident victim unconscious emergency hospital bill","Motor Accident","PASS","Motor Accident Claims / Personal Injury","Consumer – Product Defect / Service Deficiency","","","MotorAccident|MedNeg"
"driver licence suspended after accident","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|Criminal"
"multiple vehicle pile up accident compensation","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident"
"gaadi ki takkar se papa ghayaal hue compensation","Motor Accident","FAIL","","","","","MotorAccident|Hinglish"
"railway crossing accident train and vehicle","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|Criminal"
"scrutiny assessment notice income tax how to respond","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"income tax search and seizure how to contest","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax|Criminal"
"capital gains tax on sale of inherited property","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","Property – Hindu Succession / Inheritance Dispute","","","Tax|Succession|Property"
"GST demand notice fake supplier fraud","Tax|Fraud","PASS","Tax – GST / Income Tax / Tax Dispute","Criminal – BNS (Fraud / Cheating)","","","Tax|Fraud|Criminal"
"income tax refund pending 2 years complaint","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"professional tax not deducted employer liability","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax|Employment"
"gift tax India property given to child","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax|Property|Family"
"advance tax not paid penalty challenge","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"penalty for late ITR filing waiver request","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"income tax exemption denied charitable trust","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"private limited company dispute between two directors","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT"
"share transfer blocked by company without reason","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT"
"corporate guarantor personal liability dispute","Corporate","FAIL","","","","","Corporate|Banking|Civil"
"merger not disclosing pending litigation to shareholders","Corporate","FAIL","","","","","Corporate|NCLT"
"auditor fraud in company financial statements","Corporate|Fraud","PASS","Criminal – BNS (Fraud / Cheating)","","","","Corporate|Fraud|Criminal"
"company not refunding share application money","Corporate","PASS","Consumer – Product Defect / Service Deficiency","Corporate – Companies Act / NCLT / Shareholder Disputes","","","Corporate|NCLT"
"board meeting without quorum resolutions invalid","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT"
"related party transaction not disclosed minority harm","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT"
"SEBI insider trading complaint against promoter","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT|Fraud"
"startup investor agreement breach term sheet","Corporate","PASS","Civil – Specific Performance / Contract Breach","Corporate – Companies Act / NCLT / Shareholder Disputes","","","Corporate|NCLT|Civil"
"company falsifying accounts fraud complaint","Corporate|Fraud","PASS","Criminal – BNS (Fraud / Cheating)","","","","Corporate|Fraud|Criminal"
"MCA annual filing default director disqualification","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT"
"CIRP process initiated how to file claim","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|Corporate"
"liquidator appointment distribution of assets IBC","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|Corporate"
"pre-packaged insolvency MSME procedure India","IBC|MSME","PASS","MSME – Delayed Payment / MSME Samadhan / Partnership Dues","","","","IBC|MSME|Corporate"
"FC application withdrawn CIRP how to restart","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|Corporate"
"third party rescue acquirer CoC approval IBC","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|Corporate"
"default on NCLT approved resolution plan","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","Corporate – Companies Act / NCLT / Shareholder Disputes","","","IBC|Corporate"
"insolvency professional challenged bias IBBI complaint","IBC","FAIL","","","","","IBC|Corporate"
"section 34 application to set aside award timing","Arbitration","FAIL","","","","","Arbitration|Civil"
"emergency arbitrator application India","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil"
"DIAC Delhi arbitration institution filing procedure","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil"
"arbitration for employment dispute India possible","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil|Employment"
"seat of arbitration vs venue difference India","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil"
"interim award not complied by other party","Arbitration","FAIL","","","","","Arbitration|Civil"
"arbitration clause in consumer contract enforceable","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil|Consumer"
"ad hoc vs institutional arbitration which better","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil"
"property tax assessed too high dispute municipality","Municipal","PASS","Municipal – Building Regulations / Local Body / Demolition Notice","","","","Municipal|Tax|Property"
"corporation failing to provide potable water","Municipal","PASS","Municipal – Building Regulations / Local Body / Demolition Notice","","","","Municipal|PIL"
"encroachment on footpath stall vendor complaint","Municipal","PASS","Property – Boundary Dispute / Encroachment","Municipal – Building Regulations / Local Body / Demolition Notice","","","Municipal|Property"
"street light not working night accident claim","Municipal|Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","Municipal|MotorAccident|PIL"
"open manhole not covered accident injury","Municipal","PASS","Motor Accident Claims / Personal Injury","Criminal – BNS (Assault / Hurt / Grievous Hurt)","Municipal – Building Regulations / Local Body / Demolition Notice","","Municipal|PIL|Motor Accident"
"noise from wedding hall late night complaint","Municipal","PASS","Municipal – Building Regulations / Local Body / Demolition Notice","","","","Municipal|Environmental"
"municipality refusing building completion certificate","Municipal","PASS","Municipal – Building Regulations / Local Body / Demolition Notice","","","","Municipal|Property|RERA"
"apartment basement converted to commercial use illegal","Municipal","FAIL","","","","","Municipal|Property"
"building collapse due to illegal construction deaths","Municipal","PASS","Municipal – Building Regulations / Local Body / Demolition Notice","Property – Boundary Dispute / Encroachment","","","Municipal|Criminal|Property"
"hospital biomedical waste dumped in open area","Environmental","FAIL","Consumer – Product Defect / Service Deficiency","","","","Environmental|PIL"
"chemical company effluents destroying paddy fields","Environmental","FAIL","","","","","Environmental|Agriculture|PIL"
"air pollution from brick kiln health damage","Environmental","PASS","Environment – NGT / Pollution / Environmental Violation","","","","Environmental|PIL"
"quarrying near my house cracking walls complaint","Environmental","FAIL","","","","","Environmental|PIL|Property"
"illegal sand mining river bank complaint","Environmental","FAIL","","","","","Environmental|PIL"
"sewage line leakage into drinking water complaint","Environmental","FAIL","","","","","Environmental|PIL|Municipal"
"mangrove destruction for construction NGT complaint","Environmental","PASS","Environment – NGT / Pollution / Environmental Violation","","","","Environmental|PIL"
"bank refusing to provide home services senior citizen","Senior Citizen","PASS","Senior Citizen – Maintenance / Protection / Eviction Prevention","","","","Family|Senior|Banking"
"old age home not providing adequate care complaint","Senior Citizen","FAIL","","","","","Family|Senior|Consumer"
"senior citizen cheated by insurance agent","Senior Citizen|Insurance","PASS","Senior Citizen – Maintenance / Protection / Eviction Prevention","","","","Family|Senior|Insurance|Fraud"
"property gifted to son he threw parent out","Senior Citizen","PASS","Senior Citizen – Maintenance / Protection / Eviction Prevention","","","","Family|Senior|Property"
"adult children not visiting parents what legal action","Senior Citizen","FAIL","","","","","Family|Senior"
"senior citizen passport urgent application","Senior Citizen","PASS","Senior Citizen – Maintenance / Protection / Eviction Prevention","","","","Family|Senior|PIL"
"pension stopped without notice government employee","Senior Citizen","FAIL","Employment – Government Service / Service Law / Administrative Tribunal","","","","Family|Senior|Employment"
"elderly person cheated by phone scam recovery","Senior Citizen|Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","","","","Family|Senior|CyberFraud|Cyber"
"Maintenance and Welfare of Parents and Senior Citizens Act","Senior Citizen","PASS","Senior Citizen – Maintenance / Protection / Eviction Prevention","Family – Maintenance / Alimony","","","Family|Senior"
"NRI property management power of attorney India","NRI","PASS","Property – Transfer of Property / Sale Deed Dispute","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","NRI|Property"
"NRI tax liability India on global income","NRI|Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","NRI|Tax"
"NRI facing criminal complaint in India absconding","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","","NRI|Criminal|Bail"
"NRI passport renewal Indian consulate dispute","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","","NRI|PIL"
"OCI card cancelled how to challenge","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","","NRI|PIL"
"NRI wife children brought to India Hague Convention","NRI|Child Custody","FAIL","","","","","NRI|Custody|Family"
"NRI investment in Indian startup FDI regulations","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","","NRI|Corporate|Tax"
"NRI inheriting agricultural land restrictions","NRI|Agriculture|Hindu Succession","PASS","Property – Hindu Succession / Inheritance Dispute","","","","NRI|Agriculture|Succession"
"NRI being harassed for property by local relatives","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","","NRI|Property|Criminal"
"NRI buying flat India RERA do protections apply","NRI|RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","NRI|RERA|Property"
"teacher defamed student in class room complaint","Defamation","FAIL","","","","","Defamation|Education|Civil"
"employer gave bad reference to prospective employer","Defamation","FAIL","","","","","Defamation|Employment|Civil"
"police made false statement about arrested person media","Defamation|Police Excess","PASS","Criminal – BNSS (Bail / Anticipatory Bail / Criminal Procedure)","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","Defamation|PoliceExcess|Criminal"
"book written about me with false information","Defamation","FAIL","","","","","Defamation|IP|Civil"
"defamation injunction to stop publication","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","Civil – Specific Performance / Contract Breach","","","Defamation|Civil"
"politician defamed me at public rally","Defamation","FAIL","","","","","Defamation|Civil|Criminal"
"satire about real person is it defamation India","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Civil"
"company sending defamatory circular about employee","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Employment|Civil"
"defamation case how long does it take India","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Civil"
"criminal defamation complaint magistrate procedure","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Civil|Criminal"
"FEMA violation NRI bringing cash to India","PMLA","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","Criminal – PMLA / Money Laundering / Enforcement Directorate","","","PMLA|NRI|Tax"
"shell company money laundering how ED investigates","PMLA","PASS","Criminal – PMLA / Money Laundering / Enforcement Directorate","","","","PMLA|Criminal|Corporate"
"accused under PMLA can he get anticipatory bail","PMLA|Bail","PASS","Criminal – BNSS (Bail / Anticipatory Bail / Criminal Procedure)","Criminal – Bail / Habeas Corpus / Criminal Procedure (BNSS)","Criminal – PMLA / Money Laundering / Enforcement Directorate","","PMLA|Bail|Criminal"
"ED provisional attachment how to oppose","PMLA","PASS","Criminal – PMLA / Money Laundering / Enforcement Directorate","","","","PMLA|Criminal|Property"
"black money converted to white complaint","PMLA","FAIL","","","","","PMLA|Tax|Criminal"
"undisclosed foreign asset India tax penalty","PMLA|Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","PMLA|Tax|Criminal"
"forced sterilization by government hospital","MTP","PASS","Civil – Medical Termination of Pregnancy (MTP) / Reproductive Rights","Consumer – Product Defect / Service Deficiency","","","MTP|Criminal|PIL|MedNeg"
"surrogacy gone wrong legal remedy","MTP","PASS","Civil – Medical Termination of Pregnancy (MTP) / Reproductive Rights","","","","MTP|Family|MedNeg"
"ART assisted reproduction technology law India","MTP","FAIL","","","","","MTP|Family"
"egg donation agreement violated by clinic","MTP","FAIL","","","","","MTP|Consumer|MedNeg"
"sex selective abortion illegal complaint","MTP","PASS","Civil – Medical Termination of Pregnancy (MTP) / Reproductive Rights","","","","MTP|Criminal|PIL"
"PCPNDT Act violation complaint how to file","MTP","FAIL","","","","","MTP|Criminal|PIL"
"pregnancy medical leave refused employer","Maternity","PASS","Employment – Maternity Benefits / Pregnancy Rights","","","","Employment|Maternity"
"prenatal test result disputed by doctor","Maternity|Medical Negligence","FAIL","","","","","Maternity|MedNeg"
"fake seed sold by dealer crop loss complaint","Agriculture","PASS","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","","","","Agriculture|Consumer|Fraud"
"fertilizer subsidy cheating by dealer complaint","Agriculture|Fraud|Corruption","PASS","Criminal – BNS (Fraud / Cheating)","","","","Agriculture|Fraud|Corruption"
"water canal blocked by powerful farmer complaint","Agriculture","FAIL","","","","","Agriculture|PIL"
"agricultural lease dispute crop share","Agriculture","FAIL","","","","","Agriculture|Property|Rent"
"APMC mandi illegal commission complaint","Agriculture","FAIL","","","","","Agriculture|Corruption"
"drought relief not distributed complaint","Agriculture","FAIL","","","","","Agriculture|PIL|Livelihood"
"pesticide poisoning crops chemical company liability","Agriculture|Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Agriculture|Consumer"
"PM Kisan yojana payment not received how to complain","Agriculture","PASS","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","Livelihood – MGNREGA / Right to Work / Government Schemes","","","Agriculture|Livelihood|PIL"
"tractor loan dispute kisan how to approach","Agriculture|Banking","FAIL","","","","","Agriculture|Banking"
"person with disability employment rights India","Livelihood","FAIL","Motor Accident Claims / Personal Injury","","","","Disability|Employment|PIL"
"disability certificate fraud complaint how to report","Livelihood","FAIL","Criminal – BNS (Fraud / Cheating)","Motor Accident Claims / Personal Injury","","","Disability|Criminal|Fraud"
"RPwD act rights disabled person violation","Livelihood","FAIL","","","","","Disability|PIL|Constitutional"
"mental hospital patient rights in India","Mental Healthcare","PASS","Civil – Mental Healthcare Act / Psychiatric Rights / Disability","Consumer – Product Defect / Service Deficiency","","","Mental|Constitutional"
"compulsory mental health treatment challenge","Mental Healthcare","PASS","Civil – Mental Healthcare Act / Psychiatric Rights / Disability","","","","Mental|Constitutional|PIL"
"suicide attempt hospitalization rights mental health","Mental Healthcare","FAIL","","","","","Mental|Constitutional"
"mentally ill person property management guardianship","Mental Healthcare|Child Custody","PASS","Family – Child Custody / Guardianship","","","","Mental|Family|Property"
"disability pension not sanctioned government employee","Livelihood","FAIL","Employment – Government Service / Service Law / Administrative Tribunal","Motor Accident Claims / Personal Injury","","","Disability|Employment|Senior"
"deaf person denied government job rights","Livelihood","FAIL","Employment – Government Service / Service Law / Administrative Tribunal","","","","Disability|Employment|PIL"
"food adulteration complaint FSSAI how to file","Consumer","PASS","Consumer – Food Safety / FSSAI / Restaurant / Adulteration","","","","Consumer|Food"
"restaurant serving expired food complaint","Consumer","PASS","Consumer – Food Safety / FSSAI / Restaurant / Adulteration","Consumer – Product Defect / Service Deficiency","","","Consumer|Food"
"supermarket selling counterfeit branded product","Consumer","FAIL","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","Consumer|Food|Fraud"
"pesticide residue in vegetables food safety","Consumer","PASS","Consumer – Food Safety / FSSAI / Restaurant / Adulteration","","","","Consumer|Food|Environmental"
"substandard medicine sold by chemist complaint","Consumer|Medical Negligence","FAIL","","","","","Consumer|MedNeg|Food"
"hotel served non-vegetarian food as vegetarian","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer|Food"
"baby food product making false nutrition claims","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer|Food"
"coaching centre taking fees refusing refund after closure","Consumer","FAIL","","","","","Education|Consumer"
"school refusing admission to child with disability","Education","FAIL","Motor Accident Claims / Personal Injury","","","","Education|Disability|Constitutional"
"university degree not awarded after completing course","Education","PASS","Education – RTE / School / University / Disability Rights","","","","Education|Consumer"
"capitation fee demanded by medical college illegal","Education|Corruption","PASS","Education – RTE / School / University / Disability Rights","","","","Education|Corruption|Criminal"
"student's hostel facilities not as promised","Education","FAIL","","","","","Education|Consumer"
"examination hall mass copying complaint","Education","FAIL","","","","","Education|Criminal"
"college professor demanding sexual favors for marks","POSH|Education","PASS","Education – RTE / School / University / Disability Rights","","","","POSH|Education|Criminal"
"PhD supervisor not submitting thesis delay complaint","Education","PASS","Education – RTE / School / University / Disability Rights","","","","Education|Consumer"
"scholarship amount not disbursed government scheme","Education|PIL|Livelihood","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","","","","Education|PIL|Livelihood"
"RTI for police case status how to file","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","RTI|Criminal|Constitutional"
"RTI information given misleading how to challenge","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","RTI|Constitutional"
"RTI for inspection of documents how","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","RTI|Constitutional"
